username,password
raj.sharma@example.in,delhi123
priya.kapoor@example.in,priya@321
amit.verma@example.in,pass@123
neha.joshi@example.in,secure456
rohit.singh@example.in,india2025
kavita.mehra@example.in,test!789
sachin.patel@example.in,gujarat@1
anita.nair@example.in,kochi456
arjun.bose@example.in,bengal321
pooja.agrawal@example.in,jaipur@999
deepak.rana@example.in,ranadeep@007
meena.raju@example.in,meena@123
vikas.gupta@example.in,vikgupta#11
radhika.seth@example.in,radhika2025
sunil.iyer@example.in,chennaipass
tanya.desai@example.in,tanya!678
manish.tyagi@example.in,manish@555
nisha.rathi@example.in,nisha321
vivek.nair@example.in,vivek999
alka.bhatt@example.in,alka@delhi
rahul.pandey@example.in,lucknow12
mohit.sinha@example.in,pass@kolkata
kanika.kohli@example.in,kanika2024
yash.jain@example.in,yash123
shruti.agarwal@example.in,shruti@098
aditya.bajpai@example.in,aditya!33
geeta.das@example.in,geeta@das
suresh.babu@example.in,sureshbabu@777
lavanya.murthy@example.in,lava456
karan.mehta@example.in,karan!89
isha.rao@example.in,isha@444
harshit.goel@example.in,harshgoel123
divya.sharma@example.in,divya@pass
jitesh.sawant@example.in,jit123
meenakshi.kulkarni@example.in,meenu@delhi
naveen.chopra@example.in,naveen321
aarti.chawla@example.in,aarti2024
sanjay.sood@example.in,sood@hry
khushi.bansal@example.in,khushi111
nirav.parikh@example.in,nirav@surat
riya.bhattacharya@example.in,riya@cal
omkar.joshi@example.in,omkar@789
shweta.modi@example.in,shweta@delhi
ashok.pillai@example.in,ashok@madurai
vani.raghav@example.in,vani@blr
dev.kaushik@example.in,devkaushik@90
shikha.sen@example.in,shikha@assam
parth.vyas@example.in,parth@guj
ramesh.naidu@example.in,naidu@vizag
